=== PlayMode Visual Test A+B — NPC npc_03: beach -> jungle_edge (arrival (2.0,1.0)) ===

--- samples (per frame) ---
START npc=npc_03 beach -> jungle_edge start=(3.04,1.74) arrival=(2.00,1.00)
t=51.04 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.04 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.04 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.04 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.05 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.05 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.05 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.05 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.05 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.05 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.06 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.06 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.06 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.06 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.06 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.06 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.07 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.07 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.07 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.07 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.07 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.08 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.08 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.08 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.08 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.08 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.08 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.09 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.09 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.09 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.09 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.09 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.09 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.10 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.10 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.10 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.10 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.10 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.11 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.11 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.11 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.11 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.11 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.11 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.12 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.12 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.12 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.12 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.12 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.13 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.13 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.13 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.13 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.13 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.13 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.14 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.14 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.14 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.14 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.14 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.14 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.15 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.15 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.15 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.15 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.15 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.15 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.16 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.16 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.16 phase=Entering statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=51.16 phase=None statePos=(2.00,1.00) zone=jungle_edge chibiPos=(despawned/not-found)

[Test A] state walked (PositionX/Y changed): True
[Test A] chibi found: True, moved on screen: True
[Test B] Exiting t=50.36s, crossed t=50.86s, back to None t=51.16s
[Test B] arrival point distance: 0.000 (<= 0.05 PASS)
[Test B] chibi despawned after cross: True
[Test B] AI resumed after cycle: True
screenshots: walking=True exiting=True entering=True

RESULT: PASS
